0.104966670533	int
,	O
0.100343857232	int
,	O
0.0957672718266	int
,	O
0.0912372357329	int
,	O
0.0867541250127	int
,	O
0.082318375932	int
,	O
0.0779304915295	int
,	O
0.0735910494266	int
,	O
0.0693007111742	int
,	O
0.065060233529	int
,	O
0.0608704821745	int
,	O
0.056732448584	int
,	O
0.05264727098	int
,	O
0.0486162607163	int
,	O
0.0446409359769	int
,	O
0.0407230655415	int
,	O
0.0368647267386	int
,	O
0.0330683839378	int
,	O
0.0293369977411	int
,	O
0.0256741818288	int
,	O
0.0220844372634	int
,	O
0.0185735200577	int
,	O
0.0151490552854	int
,	O
0.0118216532614	int
,	O
0.00860719483079	int
,	O
0.00553245272614	int
,	O
0.00265435214565	int
}	O
;	O
static	O
const	O
unsigned	O
long	O
ktab	array
[	O
128	int
]	O
=	O
{	O
0	int
,	O
12590644	int
,	O
14272653	int
,	O
14988939	int
,	O
15384584	int
,	O
15635009	int
,	O
15807561	int
,	O
15933577	int
,	O
16029594	int
,	O
16105155	int
,	O
16166147	int
,	O
16216399	int
,	O
16258508	int
,	O
16294295	int
,	O
16325078	int
,	O
16351831	int
,	O
16375291	int
,	O
16396026	int
,	O
16414479	int
,	O
16431002	int
,	O
16445880	int
,	O
16459343	int
,	O
16471578	int
,	O
16482744	int
,	O
16492970	int
,	O
16502368	int
,	O
16511031	int
,	O
16519039	int
,	O
16526459	int
,	O
16533352	int
,	O
16539769	int
,	O
16545755	int
,	O
16551348	int
,	O
16556584	int
,	O
16561493	int
,	O
16566101	int
,	O
16570433	int
,	O
16574511	int
,	O
16578353	int
,	O
16581977	int
,	O
16585398	int
,	O
16588629	int
,	O
16591685	int
,	O
16594575	int
,	O
16597311	int
,	O
16599901	int
,	O
16602354	int
,	O
16604679	int
,	O
16606881	int
,	O
16608968	int
,	O
16610945	int
,	O
16612818	int
,	O
16614592	int
,	O
16616272	int
,	O
16617861	int
,	O
16619363	int
,	O
16620782	int
,	O
16622121	int
,	O
16623383	int
,	O
16624570	int
,	O
16625685	int
,	O
16626730	int
,	O
16627708	int
,	O
16628619	int
,	O
16629465	int
,	O
16630248	int
,	O
16630969	int
,	O
16631628	int
,	O
16632228	int
,	O
16632768	int
,	O
16633248	int
,	O
16633671	int
,	O
16634034	int
,	O
16634340	int
,	O
16634586	int
,	O
16634774	int
,	O
16634903	int
,	O
16634972	int
,	O
16634980	int
,	O
16634926	int
,	O
16634810	int
,	O
16634628	int
,	O
16634381	int
,	O
16634066	int
,	O
16633680	int
,	O
16633222	int
,	O
16632688	int
,	O
16632075	int
,	O
16631380	int
,	O
16630598	int
,	O
16629726	int
,	O
16628757	int
,	O
16627686	int
,	O
16626507	int
,	O
16625212	int
,	O
16623794	int
,	O
16622243	int
,	O
16620548	int
,	O
16618698	int
,	O
16616679	int
,	O
16614476	int
,	O
16612071	int
,	O
16609444	int
,	O
16606571	int
,	O
16603425	int
,	O
16599973	int
,	O
16596178	int
,	O
16591995	int
,	O
16587369	int
,	O
16582237	int
,	O
16576520	int
,	O
16570120	int
,	O
16562917	int
,	O
16554758	int
,	O
16545450	int
,	O
16534739	int
,	O
16522287	int
,	O
16507638	int
,	O
16490152	int
,	O
16468907	int
,	O
16442518	int
,	O
16408804	int
,	O
16364095	int
,	O
16301683	int
,	O
16207738	int
,	O
16047994	int
,	O
15704248	int
,	O
15472926	int
}	O
;	O
static	O
const	O
double	O
wtab	array
[	O
128	int
]	O
=	O
{	O
1.62318314817e-08	int
,	O
2.16291505214e-08	int
,	O
2.54246305087e-08	int
,	O
2.84579525938e-08	int
,	O
3.10340022482e-08	int
,	O
3.33011726243e-08	int
,	O
3.53439060345e-08	int
,	O
3.72152672658e-08	int
,	O
3.8950989572e-08	int
,	O
4.05763964764e-08	int
,	O
4.21101548915e-08	int
,	O
4.35664624904e-08	int
,	O
4.49563968336e-08	int
,	O
4.62887864029e-08	int
,	O
4.75707945735e-08	int
,	O
4.88083237257e-08	int
,	O
5.00063025384e-08	int
,	O
5.11688950428e-08	int
,	O
5.22996558616e-08	int
,	O
5.34016475624e-08	int
,	O
5.44775307871e-08	int
,	O
5.55296344581e-08	int
,	O
5.65600111659e-08	int
,	O
5.75704813695e-08	int
,	O
5.85626690412e-08	int
,	O
5.95380306862e-08	int
,	O
6.04978791776e-08	int
,	O
6.14434034901e-08	int
,	O
6.23756851626e-08	int
,	O
6.32957121259e-08	int
,	O
6.42043903937e-08	int
,	O
6.51025540077e-08	int
,	O
6.59909735447e-08	int
,	O
6.68703634341e-08	int
,	O
6.77413882848e-08	int
,	O
6.8604668381e-08	int
,	O
6.94607844804e-08	int
,	O
7.03102820203e-08	int
,	O
7.11536748229e-08	int
,	O
7.1991448372e-08	int
,	O
7.2824062723e-08	int
,	O
7.36519550992e-08	int
,	O
7.44755422158e-08	int
,	O
7.52952223703e-08	int
,	O
7.61113773308e-08	int
,	O
7.69243740467e-08	int
,	O
7.77345662086e-08	int
,	O
7.85422956743e-08	int
,	O
7.93478937793e-08	int
,	O
8.01516825471e-08	int
,	O
8.09539758128e-08	int
,	O
8.17550802699e-08	int
,	O
8.25552964535e-08	int
,	O
8.33549196661e-08	int
,	O
8.41542408569e-08	int
,	O
8.49535474601e-08	int
,	O
8.57531242006e-08	int
,	O
8.65532538723e-08	int
,	O
8.73542180955e-08	int
,	O
8.8156298059e-08	int
,	O
8.89597752521e-08	int
,	O
8.97649321908e-08	int
,	O
9.05720531451e-08	int
,	O
9.138142487e-08	int
,	O
9.21933373471e-08	int
,	O
9.30080845407e-08	int
,	O
9.38259651738e-08	int
,	O
9.46472835298e-08	int
,	O
9.54723502847e-08	int
,	O
9.63014833769e-08	int
,	O
9.71350089201e-08	int
,	O
9.79732621669e-08	int
,	O
9.88165885297e-08	int
,	O
9.96653446693e-08	int
,	O
1.00519899658e-07	int
,	O
1.0138063623e-07	int
,	O
1.02247952126e-07	int
,	O
1.03122261554e-07	int
,	O
1.04003996769e-07	int
,	O
1.04893609795e-07	int
,	O
1.05791574313e-07	int
,	O
1.06698387725e-07	int
,	O
1.07614573423e-07	int
,	O
1.08540683296e-07	int
,	O
1.09477300508e-07	int
,	O
1.1042504257e-07	int
,	O
1.11384564771e-07	int
,	O
1.12356564007e-07	int
,	O
1.13341783071e-07	int
,	O
1.14341015475e-07	int
,	O
1.15355110887e-07	int
,	O
1.16384981291e-07	int
,	O
1.17431607977e-07	int
,	O
1.18496049514e-07	int
,	O
1.19579450872e-07	int
,	O
1.20683053909e-07	int
,	O
1.21808209468e-07	int
,	O
1.2295639141e-07	int
,	O
1.24129212952e-07	int
,	O
1.25328445797e-07	int
,	O
1.26556042658e-07	int
,	O
1.27814163916e-07	int
,	O
1.29105209375e-07	int
,	O
1.30431856341e-07	int
,	O
1.31797105598e-07	int
,	O
1.3320433736e-07	int
,	O
1.34657379914e-07	int
,	O
1.36160594606e-07	int
,	O
1.37718982103e-07	int
,	O
1.39338316679e-07	int
,	O
1.41025317971e-07	int
,	O
1.42787873535e-07	int
,	O
1.44635331499e-07	int
,	O
1.4657889173e-07	int
,	O
1.48632138436e-07	int
,	O
1.50811780719e-07	int
,	O
1.53138707402e-07	int
,	O
1.55639532047e-07	int
,	O
1.58348931426e-07	int
,	O
1.61313325908e-07	int
,	O
1.64596952856e-07	int
,	O
1.68292495203e-07	int
,	O
1.72541128694e-07	int
,	O
1.77574279496e-07	int
,	O
1.83813550477e-07	int
,	O
1.92166040885e-07	int
,	O
2.05295471952e-07	int
,	O
2.22600839893e-07	int
}	O
;	O
double	O
gsl_ran_gaussian_ziggurat	function
(	O
const	O
gsl_rng	struct
*	O
r	pointer
,	O
const	O
double	O
sigma	double
)	O
{	O
unsigned	O
long	O
int	O
i	long
,	O
j	long
;	O
int	O
sign	int
;	O
double	O
x	double
,	O
y	double
;	O
const	O
unsigned	O
long	O
int	O
range	long
=	O
r	pointer
->	O
type	pointer
->	O
max	long
-	O
r	pointer
->	O
type	pointer
->	O
min	long
;	O
const	O
unsigned	O
long	O
int	O
offset	long
=	O
r	pointer
->	O
type	pointer
->	O
min	long
;	O
while	O
(	O
1	int
)	O
{	O
if	O
(	O
range	long
>=	O
0xFFFFFFFF	int
)	O
{	O
unsigned	O
long	O
int	O
k	long
=	O
gsl_rng_get	function
(	O
r	pointer
)	O
-	O
offset	long
;	O
i	long
=	O
(	O
k	long
&	O
0xFF	int
)	O
;	O
j	long
=	O
(	O
k	long
>>	O
8	int
)	O
&	O
0xFFFFFF	int
;	O
}	O
else	O
if	O
(	O
range	long
>=	O
0x00FFFFFF	int
)	O
{	O
unsigned	O
long	O
int	O
k1	long
=	O
gsl_rng_get	function
(	O
r	pointer
)	O
-	O
offset	long
;	O
unsigned	O
long	O
int	O
k2	long
=	O
gsl_rng_get	function
(	O
r	pointer
)	O
-	O
offset	long
;	O
i	long
=	O
(	O
k1	long
&	O
0xFF	int
)	O
;	O
j	long
=	O
(	O
k2	long
&	O
0x00FFFFFF	int
)	O
;	O
}	O
else	O
{	O
i	long
=	O
gsl_rng_uniform_int	function
(	O
r	pointer
,	O
256	int
)	O
;	O
j	long
=	O
gsl_rng_uniform_int	function
(	O
r	pointer
,	O
16777216	int
)	O
;	O
}	O
sign	int
=	O
(	O
i	long
&	O
0x80	int
)	O
?	O
+	O
1	int
:	O
-	O
1	int
;	O
i	long
&=	O
0x7f	int
;	O
x	double
=	O
j	long
*	O
wtab	array
[	O
i	long
]	O
;	O
if	O
(	O
j	long
<	O
ktab	array
[	O
i	long
]	O
)	O
break	O
;	O
if	O
(	O
i	long
<	O
127	int
)	O
{	O
double	O
y0	function
,	O
y1	function
,	O
U1	double
;	O
y0	function
=	O
ytab	array
[	O
i	long
]	O
;	O
y1	function
=	O
ytab	array
[	O
i	long
+	O
1	int
]	O
;	O
U1	double
=	O
gsl_rng_uniform	function
(	O
r	pointer
)	O
;	O
y	double
=	O
y1	function
+	O
(	O
y0	function
-	O
y1	function
)	O
*	O
U1	double
;	O
}	O
else	O
{	O
double	O
U1	double
,	O
U2	double
;	O
U1	double
=	O
1.0	int
-	O
gsl_rng_uniform	function
(	O
r	pointer
)	O
;	O
U2	double
=	O
gsl_rng_uniform	function
(	O
r	pointer
)	O
;	O
x	double
=	O
PARAM_R	int
-	O
log	function
(	O
U1	double
)	O
/	O
PARAM_R	int
;	O
y	double
=	O
exp	function
(	O
-	O
PARAM_R	int
*	O
(	O
x	double
-	O
0.5	int
*	O
PARAM_R	int
)	O
)	O
*	O
U2	double
;	O
}	O
if	O
(	O
y	double
<	O
exp	function
(	O
-	O
0.5	int
*	O
x	double
*	O
x	double
)	O
)	O
break	O
;	O
}	O
return	O
sign	int
*	O
sigma	double
*	O
x	double
;	O
}	O
