[	O
6	int
]	O
=	O
{	O
0.0	int
,	O
-	O
0.1767766952966368811002110905262	int
,	O
-	O
0.3535533905932737622004221810524	int
,	O
1.0606601717798212866012665431573	int
,	O
-	O
0.3535533905932737622004221810524	int
,	O
-	O
0.1767766952966368811002110905262	int
}	O
;	O
static	O
const	O
double	O
h1_204	array
[	O
10	int
]	O
=	O
{	O
0.0331456303681194152062895794737	int
,	O
-	O
0.0662912607362388304125791589473	int
,	O
-	O
0.1767766952966368811002110905262	int
,	O
0.4198446513295125926130013399998	int
,	O
0.9943689110435824561886873842099	int
,	O
0.4198446513295125926130013399998	int
,	O
-	O
0.1767766952966368811002110905262	int
,	O
-	O
0.0662912607362388304125791589473	int
,	O
0.0331456303681194152062895794737	int
,	O
0.0	int
}	O
;	O
static	O
const	O
double	O
g2_204	array
[	O
10	int
]	O
=	O
{	O
0.0	int
,	O
0.0331456303681194152062895794737	int
,	O
0.0662912607362388304125791589473	int
,	O
-	O
0.1767766952966368811002110905262	int
,	O
-	O
0.4198446513295125926130013399998	int
,	O
0.9943689110435824561886873842099	int
,	O
-	O
0.4198446513295125926130013399998	int
,	O
-	O
0.1767766952966368811002110905262	int
,	O
0.0662912607362388304125791589473	int
,	O
0.0331456303681194152062895794737	int
}	O
;	O
static	O
const	O
double	O
h1_206	array
[	O
14	int
]	O
=	O
{	O
-	O
0.0069053396600248781679769957237	int
,	O
0.0138106793200497563359539914474	int
,	O
0.0469563096881691715422435709210	int
,	O
-	O
0.1077232986963880994204411332894	int
,	O
-	O
0.1698713556366120029322340948025	int
,	O
0.4474660099696121052849093228945	int
,	O
0.9667475524034829435167794013152	int
,	O
0.4474660099696121052849093228945	int
,	O
-	O
0.1698713556366120029322340948025	int
,	O
-	O
0.1077232986963880994204411332894	int
,	O
0.0469563096881691715422435709210	int
,	O
0.0138106793200497563359539914474	int
,	O
-	O
0.0069053396600248781679769957237	int
,	O
0.0	int
}	O
;	O
static	O
const	O
double	O
g2_206	array
[	O
14	int
]	O
=	O
{	O
0.0	int
,	O
-	O
0.0069053396600248781679769957237	int
,	O
-	O
0.0138106793200497563359539914474	int
,	O
0.0469563096881691715422435709210	int
,	O
0.1077232986963880994204411332894	int
,	O
-	O
0.1698713556366120029322340948025	int
,	O
-	O
0.4474660099696121052849093228945	int
,	O
0.9667475524034829435167794013152	int
,	O
-	O
0.4474660099696121052849093228945	int
,	O
-	O
0.1698713556366120029322340948025	int
,	O
0.1077232986963880994204411332894	int
,	O
0.0469563096881691715422435709210	int
,	O
-	O
0.0138106793200497563359539914474	int
,	O
-	O
0.0069053396600248781679769957237	int
,	O
}	O
;	O
static	O
const	O
double	O
h1_208	array
[	O
18	int
]	O
=	O
{	O
0.0015105430506304420992449678146	int
,	O
-	O
0.0030210861012608841984899356291	int
,	O
-	O
0.0129475118625466465649568669819	int
,	O
0.0289161098263541773284036695929	int
,	O
0.0529984818906909399392234421792	int
,	O
-	O
0.1349130736077360572068505539514	int
,	O
-	O
0.1638291834340902345352542235443	int
,	O
0.4625714404759165262773590010400	int
,	O
0.9516421218971785225243297231697	int
,	O
0.4625714404759165262773590010400	int
,	O
-	O
0.1638291834340902345352542235443	int
,	O
-	O
0.1349130736077360572068505539514	int
,	O
0.0529984818906909399392234421792	int
,	O
0.0289161098263541773284036695929	int
,	O
-	O
0.0129475118625466465649568669819	int
,	O
-	O
0.0030210861012608841984899356291	int
,	O
0.0015105430506304420992449678146	int
,	O
0.0	int
}	O
;	O
static	O
const	O
double	O
g2_208	array
[	O
18	int
]	O
=	O
{	O
0.0	int
,	O
0.0015105430506304420992449678146	int
,	O
0.0030210861012608841984899356291	int
,	O
-	O
0.0129475118625466465649568669819	int
,	O
-	O
0.0289161098263541773284036695929	int
,	O
0.0529984818906909399392234421792	int
,	O
0.1349130736077360572068505539514	int
,	O
-	O
0.1638291834340902345352542235443	int
,	O
-	O
0.4625714404759165262773590010400	int
,	O
0.9516421218971785225243297231697	int
,	O
-	O
0.4625714404759165262773590010400	int
,	O
-	O
0.1638291834340902345352542235443	int
,	O
0.1349130736077360572068505539514	int
,	O
0.0529984818906909399392234421792	int
,	O
-	O
0.0289161098263541773284036695929	int
,	O
-	O
0.0129475118625466465649568669819	int
,	O
0.0030210861012608841984899356291	int
,	O
0.0015105430506304420992449678146	int
,	O
}	O
;	O
static	O
const	O
double	O
h2_2	array
[	O
18	int
]	O
=	O
{	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.3535533905932737622004221810524	int
,	O
0.7071067811865475244008443621048	int
,	O
0.3535533905932737622004221810524	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
}	O
;	O
static	O
const	O
double	O
g1_2	array
[	O
18	int
]	O
=	O
{	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
-	O
0.3535533905932737622004221810524	int
,	O
0.7071067811865475244008443621048	int
,	O
-	O
0.3535533905932737622004221810524	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
}	O
;	O
static	O
const	O
double	O
h1_301	array
[	O
4	int
]	O
=	O
{	O
-	O
0.3535533905932737622004221810524	int
,	O
1.0606601717798212866012665431573	int
,	O
1.0606601717798212866012665431573	int
,	O
-	O
0.3535533905932737622004221810524	int
}	O
;	O
static	O
const	O
double	O
g2_301	array
[	O
4	int
]	O
=	O
{	O
0.3535533905932737622004221810524	int
,	O
1.0606601717798212866012665431573	int
,	O
-	O
1.0606601717798212866012665431573	int
,	O
-	O
0.3535533905932737622004221810524	int
}	O
;	O
static	O
const	O
double	O
h1_303	array
[	O
8	int
]	O
=	O
{	O
0.0662912607362388304125791589473	int
,	O
-	O
0.1988737822087164912377374768420	int
,	O
-	O
0.1546796083845572709626847042104	int
,	O
0.9943689110435824561886873842099	int
,	O
0.9943689110435824561886873842099	int
,	O
-	O
0.1546796083845572709626847042104	int
,	O
-	O
0.1988737822087164912377374768420	int
,	O
0.0662912607362388304125791589473	int
}	O
;	O
static	O
const	O
double	O
g2_303	array
[	O
8	int
]	O
=	O
{	O
-	O
0.0662912607362388304125791589473	int
,	O
-	O
0.1988737822087164912377374768420	int
,	O
0.1546796083845572709626847042104	int
,	O
0.9943689110435824561886873842099	int
,	O
-	O
0.9943689110435824561886873842099	int
,	O
-	O
0.1546796083845572709626847042104	int
,	O
0.1988737822087164912377374768420	int
,	O
0.0662912607362388304125791589473	int
}	O
;	O
static	O
const	O
double	O
h1_305	array
[	O
12	int
]	O
=	O
{	O
-	O
0.0138106793200497563359539914474	int
,	O
0.0414320379601492690078619743421	int
,	O
0.0524805814161890740766251675000	int
,	O
-	O
0.2679271788089652729175074340788	int
,	O
-	O
0.0718155324642587329469607555263	int
,	O
0.9667475524034829435167794013152	int
,	O
0.9667475524034829435167794013152	int
,	O
-	O
0.0718155324642587329469607555263	int
,	O
-	O
0.2679271788089652729175074340788	int
,	O
0.0524805814161890740766251675000	int
,	O
0.0414320379601492690078619743421	int
,	O
-	O
0.0138106793200497563359539914474	int
}	O
;	O
static	O
const	O
double	O
g2_305	array
[	O
12	int
]	O
=	O
{	O
0.0138106793200497563359539914474	int
,	O
0.0414320379601492690078619743421	int
,	O
-	O
0.0524805814161890740766251675000	int
,	O
-	O
0.2679271788089652729175074340788	int
,	O
0.0718155324642587329469607555263	int
,	O
0.9667475524034829435167794013152	int
,	O
-	O
0.9667475524034829435167794013152	int
,	O
-	O
0.0718155324642587329469607555263	int
,	O
0.2679271788089652729175074340788	int
,	O
0.0524805814161890740766251675000	int
,	O
-	O
0.0414320379601492690078619743421	int
,	O
-	O
0.0138106793200497563359539914474	int
}	O
;	O
static	O
const	O
double	O
h1_307	array
[	O
16	int
]	O
=	O
{	O
0.0030210861012608841984899356291	int
,	O
-	O
0.0090632583037826525954698068873	int
,	O
-	O
0.0168317654213106405344439270765	int
,	O
0.0746639850740189951912512662623	int
,	O
0.0313329787073628846871956180962	int
,	O
-	O
0.3011591259228349991008967259990	int
,	O
-	O
0.0264992409453454699696117210896	int
,	O
0.9516421218971785225243297231697	int
,	O
0.9516421218971785225243297231697	int
,	O
-	O
0.0264992409453454699696117210896	int
,	O
-	O
0.3011591259228349991008967259990	int
,	O
0.0313329787073628846871956180962	int
,	O
0.0746639850740189951912512662623	int
,	O
-	O
0.0168317654213106405344439270765	int
,	O
-	O
0.0090632583037826525954698068873	int
,	O
0.0030210861012608841984899356291	int
}	O
;	O
static	O
const	O
double	O
g2_307	array
[	O
16	int
]	O
=	O
{	O
-	O
0.0030210861012608841984899356291	int
,	O
-	O
0.0090632583037826525954698068873	int
,	O
0.0168317654213106405344439270765	int
,	O
0.0746639850740189951912512662623	int
,	O
-	O
0.0313329787073628846871956180962	int
,	O
-	O
0.3011591259228349991008967259990	int
,	O
0.0264992409453454699696117210896	int
,	O
0.9516421218971785225243297231697	int
,	O
-	O
0.9516421218971785225243297231697	int
,	O
-	O
0.0264992409453454699696117210896	int
,	O
0.3011591259228349991008967259990	int
,	O
0.0313329787073628846871956180962	int
,	O
-	O
0.0746639850740189951912512662623	int
,	O
-	O
0.0168317654213106405344439270765	int
,	O
0.0090632583037826525954698068873	int
,	O
0.0030210861012608841984899356291	int
}	O
;	O
static	O
const	O
double	O
h1_309	array
[	O
20	int
]	O
=	O
{	O
-	O
0.0006797443727836989446602355165	int
,	O
0.0020392331183510968339807065496	int
,	O
0.0050603192196119810324706421788	int
,	O
-	O
0.0206189126411055346546938106687	int
,	O
-	O
0.0141127879301758447558029850103	int
,	O
0.0991347824942321571990197448581	int
,	O
0.0123001362694193142367090236328	int
,	O
-	O
0.3201919683607785695513833204624	int
,	O
0.0020500227115698857061181706055	int
,	O
0.9421257006782067372990864259380	int
,	O
0.9421257006782067372990864259380	int
,	O
0.0020500227115698857061181706055	int
,	O
-	O
0.3201919683607785695513833204624	int
,	O
0.0123001362694193142367090236328	int
,	O
0.0991347824942321571990197448581	int
,	O
-	O
0.0141127879301758447558029850103	int
,	O
-	O
0.0206189126411055346546938106687	int
,	O
0.0050603192196119810324706421788	int
,	O
0.0020392331183510968339807065496	int
,	O
-	O
0.0006797443727836989446602355165	int
}	O
;	O
static	O
const	O
double	O
g2_309	array
[	O
20	int
]	O
=	O
{	O
0.0006797443727836989446602355165	int
,	O
0.0020392331183510968339807065496	int
,	O
-	O
0.0050603192196119810324706421788	int
,	O
-	O
0.0206189126411055346546938106687	int
,	O
0.0141127879301758447558029850103	int
,	O
0.0991347824942321571990197448581	int
,	O
-	O
0.0123001362694193142367090236328	int
,	O
-	O
0.3201919683607785695513833204624	int
,	O
-	O
0.0020500227115698857061181706055	int
,	O
0.9421257006782067372990864259380	int
,	O
-	O
0.9421257006782067372990864259380	int
,	O
0.0020500227115698857061181706055	int
,	O
0.3201919683607785695513833204624	int
,	O
0.0123001362694193142367090236328	int
,	O
-	O
0.0991347824942321571990197448581	int
,	O
-	O
0.0141127879301758447558029850103	int
,	O
0.0206189126411055346546938106687	int
,	O
0.0050603192196119810324706421788	int
,	O
-	O
0.0020392331183510968339807065496	int
,	O
-	O
0.0006797443727836989446602355165	int
}	O
;	O
static	O
const	O
double	O
h2_3	array
[	O
20	int
]	O
=	O
{	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.1767766952966368811002110905262	int
,	O
0.5303300858899106433006332715786	int
,	O
0.5303300858899106433006332715786	int
,	O
0.1767766952966368811002110905262	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
}	O
;	O
static	O
const	O
double	O
g1_3	array
[	O
20	int
]	O
=	O
{	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
-	O
0.1767766952966368811002110905262	int
,	O
0.5303300858899106433006332715786	int
,	O
-	O
0.5303300858899106433006332715786	int
,	O
0.1767766952966368811002110905262	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
,	O
0.0	int
}	O
;	O
static	O
int	O
bspline_init	function
(	O
const	O
double	O
*	O
*	O
h1	pointer
,	O
const	O
double	O
*	O
*	O
g1	pointer
,	O
const	O
double	O
*	O
*	O
h2	pointer
,	O
const	O
double	O
*	O
*	O
g2	pointer
,	O
size_t	long
*	O
nc	pointer
,	O
size_t	long
*	O
offset	pointer
,	O
size_t	long
member	long
)	O
{	O
switch	O
(	O
member	long
)	O
{	O
case	O
103	int
:	O
*	O
nc	pointer
=	O
6	int
;	O
*	O
h1	pointer
=	O
h1_103	array
;	O
*	O
g1	pointer
=	O
&	O
g1_1	array
[	O
2	int
]	O
;	O
*	O
h2	pointer
=	O
&	O
h2_1	array
[	O
2	int
]	O
;	O
*	O
g2	pointer
=	O
g2_103	array
;	O
break	O
;	O
case	O
105	int
:	O
*	O
nc	pointer
=	O
10	int
;	O
*	O
h1	pointer
=	O
h1_105	array
;	O
*	O
g1	pointer
=	O
g1_1	array
;	O
*	O
h2	pointer
=	O
h2_1	array
;	O
*	O
g2	pointer
=	O
g2_105	array
;	O
break	O
;	O
case	O
202	int
:	O
*	O
nc	pointer
=	O
6	int
;	O
*	O
h1	pointer
=	O
h1_202	array
;	O
*	O
g1	pointer
=	O
&	O
g1_2	array
[	O
6	int
]	O
;	O
*	O
h2	pointer
=	O
&	O
h2_2	array
[	O
6	int
]	O
;	O
*	O
g2	pointer
=	O
g2_202	array
;	O
break	O
;	O
case	O
204	int
:	O
*	O
nc	pointer
=	O
10	int
;	O
*	O
h1	pointer
=	O
h1_204	array
;	O
*	O
g1	pointer
=	O
&	O
g1_2	array
[	O
4	int
]	O
;	O
*	O
h2	pointer
=	O
&	O
h2_2	array
[	O
4	int
]	O
;	O
*	O
g2	pointer
=	O
g2_204	array
;	O
break	O
;	O
case	O
206	int
:	O
*	O
nc	pointer
=	O
14	int
;	O
*	O
h1	pointer
=	O
h1_206	array
;	O
*	O
g1	pointer
=	O
&	O
g1_2	array
[	O
2	int
]	O
;	O
*	O
h2	pointer
=	O
&	O
h2_2	array
[	O
2	int
]	O
;	O
*	O
g2	pointer
=	O
g2_206	array
;	O
break	O
;	O
case	O
208	int
:	O
*	O
nc	pointer
=	O
18	int
;	O
*	O
h1	pointer
=	O
h1_208	array
;	O
*	O
g1	pointer
=	O
g1_2	array
;	O
*	O
h2	pointer
=	O
h2_2	array
;	O
*	O
g2	pointer
=	O
g2_208	array
;	O
break	O
;	O
case	O
301	int
:	O
*	O
nc	pointer
=	O
4	int
;	O
*	O
h1	pointer
=	O
h1_301	array
;	O
*	O
g1	pointer
=	O
&	O
g1_3	array
[	O
8	int
]	O
;	O
*	O
h2	pointer
=	O
&	O
h2_3	array
[	O
8	int
]	O
;	O
*	O
g2	pointer
=	O
g2_301	array
;	O
break	O
;	O
case	O
303	int
:	O
*	O
nc	pointer
=	O
8	int
;	O
*	O
h1	pointer
=	O
h1_303	array
;	O
*	O
g1	pointer
=	O
&	O
g1_3	array
[	O
6	int
]	O
;	O
*	O
h2	pointer
=	O
&	O
h2_3	array
[	O
6	int
]	O
;	O
*	O
g2	pointer
=	O
g2_303	array
;	O
break	O
;	O
case	O
305	int
:	O
*	O
nc	pointer
=	O
12	int
;	O
*	O
h1	pointer
=	O
h1_305	array
;	O
*	O
g1	pointer
=	O
&	O
g1_3	array
[	O
4	int
]	O
;	O
*	O
h2	pointer
=	O
&	O
h2_3	array
[	O
4	int
]	O
;	O
*	O
g2	pointer
=	O
g2_305	array
;	O
break	O
;	O
case	O
307	int
:	O
*	O
nc	pointer
=	O
16	int
;	O
*	O
h1	pointer
=	O
h1_307	array
;	O
*	O
g1	pointer
=	O
&	O
g1_3	array
[	O
2	int
]	O
;	O
*	O
h2	pointer
=	O
&	O
h2_3	array
[	O
2	int
]	O
;	O
*	O
g2	pointer
=	O
g2_307	array
;	O
break	O
;	O
case	O
309	int
:	O
*	O
nc	pointer
=	O
20	int
;	O
*	O
h1	pointer
=	O
h1_309	array
;	O
*	O
g1	pointer
=	O
g1_3	array
;	O
*	O
h2	pointer
=	O
h2_3	array
;	O
*	O
g2	pointer
=	O
g2_309	array
;	O
break	O
;	O
default	O
:	O
return	O
GSL_FAILURE	int
;	O
}	O
*	O
offset	pointer
=	O
0	int
;	O
return	O
GSL_SUCCESS	int
;	O
}	O
static	O
int	O
bspline_centered_init	function
(	O
const	O
double	O
*	O
*	O
h1	pointer
,	O
const	O
double	O
*	O
*	O
g1	pointer
,	O
const	O
double	O
*	O
*	O
h2	pointer
,	O
const	O
double	O
*	O
*	O
g2	pointer
,	O
size_t	long
*	O
nc	pointer
,	O
size_t	long
*	O
offset	pointer
,	O
size_t	long
member	long
)	O
{	O
switch	O
(	O
member	long
)	O
{	O
case	O
103	int
:	O
*	O
nc	pointer
=	O
6	int
;	O
*	O
h1	pointer
=	O
h1_103	array
;	O
*	O
g1	pointer
=	O
&	O
g1_1	array
[	O
2	int
]	O
;	O
*	O
h2	pointer
=	O
&	O
h2_1	array
[	O
2	int
]	O
;	O
*	O
g2	pointer
=	O
g2_103	array
;	O
break	O
;	O
case	O
105	int
:	O
*	O
nc	pointer
=	O
10	int
;	O
*	O
h1	pointer
=	O
h1_105	array
;	O
*	O
g1	pointer
=	O
g1_1	array
;	O
*	O
h2	pointer
=	O
h2_1	array
;	O
*	O
g2	pointer
=	O
g2_105	array
;	O
break	O
;	O
case	O
202	int
:	O
*	O
nc	pointer
=	O
6	int
;	O
*	O
h1	pointer
=	O
h1_202	array
;	O
*	O
g1	pointer
=	O
&	O
g1_2	array
[	O
6	int
]	O
;	O
*	O
h2	pointer
=	O
&	O
h2_2	array
[	O
6	int
]	O
;	O
*	O
g2	pointer
=	O
g2_202	array
;	O
break	O
;	O
case	O
204	int
:	O
*	O
nc	pointer
=	O
10	int
;	O
*	O
h1	pointer
=	O
h1_204	array
;	O
*	O
g1	pointer
=	O
&	O
g1_2	array
[	O
4	int
]	O
;	O
*	O
h2	pointer
=	O
&	O
h2_2	array
[	O
4	int
]	O
;	O
*	O
g2	pointer
=	O
g2_204	array
;	O
break	O
;	O
case	O
206	int
:	O
*	O
nc	pointer
=	O
14	int
;	O
*	O
h1	pointer
=	O
h1_206	array
;	O
*	O
g1	pointer
=	O
&	O
g1_2	array
[	O
2	int
]	O
;	O
*	O
h2	pointer
=	O
&	O
h2_2	array
[	O
2	int
]	O
;	O
*	O
g2	pointer
=	O
g2_206	array
;	O
break	O
;	O
case	O
208	int
:	O
*	O
nc	pointer
=	O
18	int
;	O
*	O
h1	pointer
=	O
h1_208	array
;	O
*	O
g1	pointer
=	O
g1_2	array
;	O
*	O
h2	pointer
=	O
h2_2	array
;	O
*	O
g2	pointer
=	O
g2_208	array
;	O
break	O
;	O
case	O
301	int
:	O
*	O
nc	pointer
=	O
4	int
;	O
*	O
h1	pointer
=	O
h1_301	array
;	O
*	O
g1	pointer
=	O
&	O
g1_3	array
[	O
8	int
]	O
;	O
*	O
h2	pointer
=	O
&	O
h2_3	array
[	O
8	int
]	O
;	O
*	O
g2	pointer
=	O
g2_301	array
;	O
break	O
;	O
case	O
303	int
:	O
*	O
nc	pointer
=	O
8	int
;	O
*	O
h1	pointer
=	O
h1_303	array
;	O
*	O
g1	pointer
=	O
&	O
g1_3	array
[	O
6	int
]	O
;	O
*	O
h2	pointer
=	O
&	O
h2_3	array
[	O
6	int
]	O
;	O
*	O
g2	pointer
=	O
g2_303	array
;	O
break	O
;	O
case	O
305	int
:	O
*	O
nc	pointer
=	O
12	int
;	O
*	O
h1	pointer
=	O
h1_305	array
;	O
*	O
g1	pointer
=	O
&	O
g1_3	array
[	O
4	int
]	O
;	O
*	O
h2	pointer
=	O
&	O
h2_3	array
[	O
4	int
]	O
;	O
*	O
g2	pointer
=	O
g2_305	array
;	O
break	O
;	O
case	O
307	int
:	O
*	O
nc	pointer
=	O
16	int
;	O
*	O
h1	pointer
=	O
h1_307	array
;	O
*	O
g1	pointer
=	O
&	O
g1_3	array
[	O
2	int
]	O
;	O
*	O
h2	pointer
=	O
&	O
h2_3	array
[	O
2	int
]	O
;	O
*	O
g2	pointer
=	O
g2_307	array
;	O
break	O
;	O
case	O
309	int
:	O
*	O
nc	pointer
=	O
20	int
;	O
*	O
h1	pointer
=	O
h1_309	array
;	O
*	O
g1	pointer
=	O
g1_3	array
;	O
*	O
h2	pointer
=	O
h2_3	array
;	O
*	O
g2	pointer
=	O
g2_309	array
;	O
break	O
;	O
default	O
:	O
return	O
GSL_FAILURE	int
;	O
}	O
*	O
offset	pointer
=	O
(	O
(	O
*	O
nc	pointer
)	O
>>	O
1	int
)	O
;	O
return	O
GSL_SUCCESS	int
;	O
}	O
static	O
const	O
gsl_wavelet_type	struct
bspline_type	struct
=	O
{	O
"bspline"	pointer
,	O
&	O
bspline_init	function
}	O
;	O
static	O
const	O
gsl_wavelet_type	struct
bspline_centered_type	struct
=	O
{	O
"bspline-centered"	pointer
,	O
&	O
bspline_centered_init	function
}	O
;	O
const	O
gsl_wavelet_type	struct
*	O
gsl_wavelet_bspline	pointer
=	O
&	O
bspline_type	struct
;	O
const	O
gsl_wavelet_type	struct
*	O
gsl_wavelet_bspline_centered	pointer
=	O
&	O
bspline_centered_type	struct
;	O
