,	O
-	O
0.000000000000004	int
,	O
-	O
0.000000000000003	int
,	O
0.000000000000001	int
}	O
;	O
static	O
const	O
double	O
coef_jnu3_a	array(double)
[	O
]	O
=	O
{	O
10.869647065239236	int
,	O
2.177524286141710	int
,	O
-	O
0.034822817125293	int
,	O
0.003167249102413	int
,	O
-	O
0.000353960349344	int
,	O
0.000044039086085	int
,	O
-	O
0.000005851380981	int
,	O
0.000000812575483	int
,	O
-	O
0.000000116463617	int
,	O
0.000000017091246	int
,	O
-	O
0.000000002554376	int
,	O
0.000000000387335	int
,	O
-	O
0.000000000059428	int
,	O
0.000000000009207	int
,	O
-	O
0.000000000001438	int
,	O
0.000000000000226	int
,	O
-	O
0.000000000000036	int
,	O
0.000000000000006	int
,	O
-	O
0.000000000000001	int
}	O
;	O
static	O
const	O
double	O
coef_jnu3_b	array(double)
[	O
]	O
=	O
{	O
2.522816775173244	int
,	O
1.673199424973720	int
,	O
0.146431617506314	int
,	O
-	O
0.004049001763912	int
,	O
-	O
0.000039517767244	int
,	O
0.000048781729288	int
,	O
-	O
0.000008729705695	int
,	O
0.000000928737310	int
,	O
-	O
0.000000028388244	int
,	O
-	O
0.000000012927432	int
,	O
0.000000003441008	int
,	O
-	O
0.000000000471695	int
,	O
0.000000000025590	int
,	O
0.000000000005502	int
,	O
-	O
0.000000000001881	int
,	O
0.000000000000295	int
,	O
-	O
0.000000000000020	int
,	O
-	O
0.000000000000003	int
,	O
0.000000000000001	int
}	O
;	O
static	O
const	O
double	O
coef_jnu4_a	array(double)
[	O
]	O
=	O
{	O
14.750310252773009	int
,	O
2.908010932941708	int
,	O
-	O
0.046093293420315	int
,	O
0.004147172321412	int
,	O
-	O
0.000459092310473	int
,	O
0.000056646951906	int
,	O
-	O
0.000007472351546	int
,	O
0.000001031210065	int
,	O
-	O
0.000000147008137	int
,	O
0.000000021475218	int
,	O
-	O
0.000000003197208	int
,	O
0.000000000483249	int
,	O
-	O
0.000000000073946	int
,	O
0.000000000011431	int
,	O
-	O
0.000000000001782	int
,	O
0.000000000000280	int
,	O
-	O
0.000000000000044	int
,	O
0.000000000000007	int
,	O
-	O
0.000000000000001	int
}	O
;	O
static	O
const	O
double	O
coef_jnu4_b	array(double)
[	O
]	O
=	O
{	O
2.551681323117914	int
,	O
1.706177978336572	int
,	O
0.150357658406131	int
,	O
-	O
0.004234001378590	int
,	O
-	O
0.000033854229898	int
,	O
0.000050763551485	int
,	O
-	O
0.000009337464057	int
,	O
0.000001029717834	int
,	O
-	O
0.000000037474196	int
,	O
-	O
0.000000013450153	int
,	O
0.000000003836180	int
,	O
-	O
0.000000000557404	int
,	O
0.000000000035748	int
,	O
0.000000000005487	int
,	O
-	O
0.000000000002187	int
,	O
0.000000000000374	int
,	O
-	O
0.000000000000031	int
,	O
-	O
0.000000000000003	int
,	O
0.000000000000001	int
}	O
;	O
static	O
const	O
double	O
coef_jnu5_a	array(double)
[	O
]	O
=	O
{	O
18.632261081028211	int
,	O
3.638249012596966	int
,	O
-	O
0.057329705998828	int
,	O
0.005121709126820	int
,	O
-	O
0.000563325259487	int
,	O
0.000069100826174	int
,	O
-	O
0.000009066603030	int
,	O
0.000001245181383	int
,	O
-	O
0.000000176737282	int
,	O
0.000000025716695	int
,	O
-	O
0.000000003815184	int
,	O
0.000000000574839	int
,	O
-	O
0.000000000087715	int
,	O
0.000000000013526	int
,	O
-	O
0.000000000002104	int
,	O
0.000000000000330	int
,	O
-	O
0.000000000000052	int
,	O
0.000000000000008	int
,	O
-	O
0.000000000000001	int
}	O
;	O
static	O
const	O
double	O
coef_jnu5_b	array(double)
[	O
]	O
=	O
{	O
2.569079487591442	int
,	O
1.726073360882134	int
,	O
0.152740776809531	int
,	O
-	O
0.004346449660148	int
,	O
-	O
0.000030512461856	int
,	O
0.000052000821080	int
,	O
-	O
0.000009713343981	int
,	O
0.000001091997863	int
,	O
-	O
0.000000043061707	int
,	O
-	O
0.000000013779413	int
,	O
0.000000004082870	int
,	O
-	O
0.000000000611259	int
,	O
0.000000000042242	int
,	O
0.000000000005448	int
,	O
-	O
0.000000000002377	int
,	O
0.000000000000424	int
,	O
-	O
0.000000000000038	int
,	O
-	O
0.000000000000002	int
,	O
0.000000000000002	int
}	O
;	O
static	O
const	O
double	O
coef_jnu6_a	array(double)
[	O
]	O
=	O
{	O
22.514836143374042	int
,	O
4.368367257557198	int
,	O
-	O
0.068550155285562	int
,	O
0.006093776505822	int
,	O
-	O
0.000667152784957	int
,	O
0.000081486022398	int
,	O
-	O
0.000010649011647	int
,	O
0.000001457089679	int
,	O
-	O
0.000000206105082	int
,	O
0.000000029894724	int
,	O
-	O
0.000000004422012	int
,	O
0.000000000664471	int
,	O
-	O
0.000000000101140	int
,	O
0.000000000015561	int
,	O
-	O
0.000000000002416	int
,	O
0.000000000000378	int
,	O
-	O
0.000000000000060	int
,	O
0.000000000000009	int
,	O
-	O
0.000000000000002	int
}	O
;	O
static	O
const	O
double	O
coef_jnu6_b	array(double)
[	O
]	O
=	O
{	O
2.580710285494837	int
,	O
1.739380728566154	int
,	O
0.154340696401691	int
,	O
-	O
0.004422028860168	int
,	O
-	O
0.000028305272624	int
,	O
0.000052845975269	int
,	O
-	O
0.000009968794373	int
,	O
0.000001134252926	int
,	O
-	O
0.000000046841241	int
,	O
-	O
0.000000014007555	int
,	O
0.000000004251816	int
,	O
-	O
0.000000000648213	int
,	O
0.000000000046728	int
,	O
0.000000000005414	int
,	O
-	O
0.000000000002508	int
,	O
0.000000000000459	int
,	O
-	O
0.000000000000043	int
,	O
-	O
0.000000000000002	int
,	O
0.000000000000002	int
}	O
;	O
static	O
const	O
double	O
coef_jnu7_a	array(double)
[	O
]	O
=	O
{	O
26.397760539730869	int
,	O
5.098418721711790	int
,	O
-	O
0.079761896398948	int
,	O
0.007064521280487	int
,	O
-	O
0.000770766522482	int
,	O
0.000093835449636	int
,	O
-	O
0.000012225308542	int
,	O
0.000001667939800	int
,	O
-	O
0.000000235288157	int
,	O
0.000000034040347	int
,	O
-	O
0.000000005023142	int
,	O
0.000000000753101	int
,	O
-	O
0.000000000114389	int
,	O
0.000000000017564	int
,	O
-	O
0.000000000002722	int
,	O
0.000000000000425	int
,	O
-	O
0.000000000000067	int
,	O
0.000000000000011	int
,	O
-	O
0.000000000000002	int
}	O
;	O
static	O
const	O
double	O
coef_jnu7_b	array(double)
[	O
]	O
=	O
{	O
2.589033335856773	int
,	O
1.748907007612678	int
,	O
0.155488900387653	int
,	O
-	O
0.004476317805688	int
,	O
-	O
0.000026737952924	int
,	O
0.000053459680946	int
,	O
-	O
0.000010153699240	int
,	O
0.000001164804272	int
,	O
-	O
0.000000049566917	int
,	O
-	O
0.000000014175403	int
,	O
0.000000004374840	int
,	O
-	O
0.000000000675135	int
,	O
0.000000000050004	int
,	O
0.000000000005387	int
,	O
-	O
0.000000000002603	int
,	O
0.000000000000485	int
,	O
-	O
0.000000000000047	int
,	O
-	O
0.000000000000002	int
,	O
0.000000000000002	int
}	O
;	O
static	O
const	O
double	O
coef_jnu8_a	array(double)
[	O
]	O
=	O
{	O
30.280900001606662	int
,	O
5.828429205461221	int
,	O
-	O
0.090968381181069	int
,	O
0.008034479731033	int
,	O
-	O
0.000874254899080	int
,	O
0.000106164151611	int
,	O
-	O
0.000013798098749	int
,	O
0.000001878187386	int
,	O
-	O
0.000000264366627	int
,	O
0.000000038167685	int
,	O
-	O
0.000000005621060	int
,	O
0.000000000841165	int
,	O
-	O
0.000000000127538	int
,	O
0.000000000019550	int
,	O
-	O
0.000000000003025	int
,	O
0.000000000000472	int
,	O
-	O
0.000000000000074	int
,	O
0.000000000000012	int
,	O
-	O
0.000000000000002	int
}	O
;	O
static	O
const	O
double	O
coef_jnu8_b	array(double)
[	O
]	O
=	O
{	O
2.595283877150078	int
,	O
1.756063044986928	int
,	O
0.156352972371030	int
,	O
-	O
0.004517201896761	int
,	O
-	O
0.000025567187878	int
,	O
0.000053925472558	int
,	O
-	O
0.000010293734486	int
,	O
0.000001187923085	int
,	O
-	O
0.000000051625122	int
,	O
-	O
0.000000014304212	int
,	O
0.000000004468450	int
,	O
-	O
0.000000000695620	int
,	O
0.000000000052500	int
,	O
0.000000000005367	int
,	O
-	O
0.000000000002676	int
,	O
0.000000000000505	int
,	O
-	O
0.000000000000050	int
,	O
-	O
0.000000000000002	int
,	O
0.000000000000002	int
}	O
;	O
static	O
const	O
double	O
coef_jnu9_a	array(double)
[	O
]	O
=	O
{	O
34.164181213238386	int
,	O
6.558412747925228	int
,	O
-	O
0.102171455365016	int
,	O
0.009003934361201	int
,	O
-	O
0.000977663914535	int
,	O
0.000118479876579	int
,	O
-	O
0.000015368714220	int
,	O
0.000002088064285	int
,	O
-	O
0.000000293381154	int
,	O
0.000000042283900	int
,	O
-	O
0.000000006217033	int
,	O
0.000000000928887	int
,	O
-	O
0.000000000140627	int
,	O
0.000000000021526	int
,	O
-	O
0.000000000003326	int
,	O
0.000000000000518	int
,	O
-	O
0.000000000000081	int
,	O
0.000000000000013	int
,	O
-	O
0.000000000000002	int
}	O
;	O
static	O
const	O
double	O
coef_jnu9_b	array(double)
[	O
]	O
=	O
{	O
2.600150240905079	int
,	O
1.761635491694032	int
,	O
0.157026743724010	int
,	O
-	O
0.004549100368716	int
,	O
-	O
0.000024659248617	int
,	O
0.000054291035068	int
,	O
-	O
0.000010403464334	int
,	O
0.000001206027524	int
,	O
-	O
0.000000053234089	int
,	O
-	O
0.000000014406241	int
,	O
0.000000004542078	int
,	O
-	O
0.000000000711728	int
,	O
0.000000000054464	int
,	O
0.000000000005350	int
,	O
-	O
0.000000000002733	int
,	O
0.000000000000521	int
,	O
-	O
0.000000000000052	int
,	O
-	O
0.000000000000002	int
,	O
0.000000000000002	int
}	O
;	O
static	O
const	O
double	O
coef_jnu10_a	array(double)
[	O
]	O
=	O
{	O
38.047560766184647	int
,	O
7.288377637926008	int
,	O
-	O
0.113372193277897	int
,	O
0.009973047509098	int
,	O
-	O
0.001081019701335	int
,	O
0.000130786983847	int
,	O
-	O
0.000016937898538	int
,	O
0.000002297699179	int
,	O
-	O
0.000000322354218	int
,	O
0.000000046392941	int
,	O
-	O
0.000000006811759	int
,	O
0.000000001016395	int
,	O
-	O
0.000000000153677	int
,	O
0.000000000023486	int
,	O
-	O
0.000000000003616	int
,	O
0.000000000000561	int
,	O
-	O
0.000000000000095	int
,	O
0.000000000000027	int
,	O
-	O
0.000000000000013	int
,	O
0.000000000000005	int
}	O
;	O
static	O
const	O
double	O
coef_jnu10_b	array(double)
[	O
]	O
=	O
{	O
2.604046346867949	int
,	O
1.766097596481182	int
,	O
0.157566834446511	int
,	O
-	O
0.004574682244089	int
,	O
-	O
0.000023934500688	int
,	O
0.000054585558231	int
,	O
-	O
0.000010491765415	int
,	O
0.000001220589364	int
,	O
-	O
0.000000054526331	int
,	O
-	O
0.000000014489078	int
,	O
0.000000004601510	int
,	O
-	O
0.000000000724727	int
,	O
0.000000000056049	int
,	O
0.000000000005337	int
,	O
-	O
0.000000000002779	int
,	O
0.000000000000533	int
,	O
-	O
0.000000000000054	int
,	O
-	O
0.000000000000002	int
,	O
0.000000000000002	int
}	O
;	O
static	O
const	O
double	O
coef_jnu11_a	array(double)
[	O
]	O
=	O
{	O
49.5054081076848637	int
,	O
15.33692279367165101	int
,	O
-	O
0.33677234163517130	int
,	O
0.04623235772920729	int
,	O
-	O
0.00781084960665093	int
,	O
0.00147217395434708	int
,	O
-	O
0.00029695043846867	int
,	O
0.00006273356860235	int
,	O
-	O
0.00001370575125628	int
,	O
3.07171282012e-6	int
,	O
-	O
7.0235041249e-7	int
,	O
1.6320559339e-7	int
,	O
-	O
3.843117306e-8	int
,	O
9.15083800e-9	int
,	O
-	O
2.19957642e-9	int
,	O
5.3301703e-10	int
,	O
-	O
1.3007541e-10	int
,	O
3.193827e-11	int
,	O
-	O
7.88605e-12	int
,	O
1.95918e-12	int
,	O
-	O
4.9020e-13	int
,	O
1.2207e-13	int
,	O
-	O
2.820e-14	int
,	O
5.25e-15	int
,	O
-	O
1.88e-15	int
,	O
2.80e-15	int
,	O
-	O
2.45e-15	int
}	O
;	O
static	O
const	O
double	O
coef_jnu12_a	array(double)
[	O
]	O
=	O
{	O
54.0787833216641519	int
,	O
16.7336367772863598	int
,	O
-	O
0.36718411124537953	int
,	O
0.05035523375053820	int
,	O
-	O
0.00849884978867533	int
,	O
0.00160027692813434	int
,	O
-	O
0.00032248114889921	int
,	O
0.00006806354127199	int
,	O
-	O
0.00001485665901339	int
,	O
3.32668783672e-6	int
,	O
-	O
7.5998952729e-7	int
,	O
1.7644939709e-7	int
,	O
-	O
4.151538210e-8	int
,	O
9.87722772e-9	int
,	O
-	O
2.37230133e-9	int
,	O
5.7442875e-10	int
,	O
-	O
1.4007767e-10	int
,	O
3.437166e-11	int
,	O
-	O
8.48215e-12	int
,	O
2.10554e-12	int
,	O
-	O
5.2623e-13	int
,	O
1.3189e-13	int
,	O
-	O
3.175e-14	int
,	O
5.73e-15	int
,	O
5.6e-16	int
,	O
-	O
8.7e-16	int
,	O
-	O
6.5e-16	int
}	O
;	O
static	O
const	O
double	O
coef_jnu13_a	array(double)
[	O
]	O
=	O
{	O
58.6521941921708890	int
,	O
18.1303398137970284	int
,	O
-	O
0.39759381380126650	int
,	O
0.05447765240465494	int
,	O
-	O
0.00918674227679980	int
,	O
0.00172835361420579	int
,	O
-	O
0.00034800528297612	int
,	O
0.00007339183835188	int
,	O
-	O
0.00001600713368099	int
,	O
3.58154960392e-6	int
,	O
-	O
8.1759873497e-7	int
,	O
1.8968523220e-7	int
,	O
-	O
4.459745253e-8	int
,	O
1.060304419e-8	int
,	O
-	O
2.54487624e-9	int
,	O
6.1580214e-10	int
,	O
-	O
1.5006751e-10	int
,	O
3.679707e-11	int
,	O
-	O
9.07159e-12	int
,	O
2.24713e-12	int
,	O
-	O
5.5943e-13	int
,	O
1.4069e-13	int
,	O
-	O
3.679e-14	int
,	O
1.119e-14	int
,	O
-	O
4.99e-15	int
,	O
3.43e-15	int
,	O
-	O
2.85e-15	int
,	O
2.3e-15	int
,	O
-	O
1.7e-15	int
,	O
8.7e-16	int
}	O
;	O
static	O
const	O
double	O
coef_jnu14_a	array(double)
[	O
]	O
=	O
{	O
63.2256329577315566	int
,	O
19.5270342832914901	int
,	O
-	O
0.42800190567884337	int
,	O
0.05859971627729398	int
,	O
-	O
0.00987455163523582	int
,	O
0.00185641011402081	int
,	O
-	O
0.00037352439419968	int
,	O
0.00007871886257265	int
,	O
-	O
0.00001715728110045	int
,	O
3.83632624437e-6	int
,	O
-	O
8.7518558668e-7	int
,	O
2.0291515353e-7	int
,	O
-	O
4.767795233e-8	int
,	O
1.132844415e-8	int
,	O
-	O
2.71734219e-9	int
,	O
6.5714886e-10	int
,	O
-	O
1.6005342e-10	int
,	O
3.922557e-11	int
,	O
-	O
9.66637e-12	int
,	O
2.39379e-12	int
,	O
-	O
5.9541e-13	int
,	O
1.4868e-13	int
,	O
-	O
3.726e-14	int
,	O
9.37e-15	int
,	O
-	O
2.36e-15	int
,	O
6.0e-16	int
}	O
;	O
static	O
const	O
double	O
coef_jnu15_a	array(double)
[	O
]	O
=	O
{	O
67.7990939565631635	int
,	O
20.9237219226859859	int
,	O
-	O
0.45840871823085836	int
,	O
0.06272149946755639	int
,	O
-	O
0.01056229551143042	int
,	O
0.00198445078693100	int
,	O
-	O
0.00039903958650729	int
,	O
0.00008404489865469	int
,	O
-	O
0.00001830717574922	int
,	O
4.09103745566e-6	int
,	O
-	O
9.3275533309e-7	int
,	O
2.1614056403e-7	int
,	O
-	O
5.075725222e-8	int
,	O
1.205352081e-8	int
,	O
-	O
2.88971837e-9	int
,	O
6.9846848e-10	int
,	O
-	O
1.7002946e-10	int
,	O
4.164941e-11	int
,	O
-	O
1.025859e-11	int
,	O
2.53921e-12	int
,	O
-	O
6.3128e-13	int
,	O
1.5757e-13	int
,	O
-	O
3.947e-14	int
,	O
9.92e-15	int
,	O
-	O
2.50e-15	int
,	O
6.3e-16	int
}	O
;	O
static	O
const	O
double	O
coef_jnu16_a	array(double)
[	O
]	O
=	O
{	O
72.3725729616724770	int
,	O
22.32040402918608585	int
,	O
-	O
0.48881449782358690	int
,	O
0.06684305681828766	int
,	O
-	O
0.01124998690363398	int
,	O
0.00211247882775445	int
,	O
-	O
0.00042455166484632	int
,	O
0.00008937015316346	int
,	O
-	O
0.00001945687139551	int
,	O
4.34569739281e-6	int
,	O
-	O
9.9031173548e-7	int
,	O
2.2936247195e-7	int
,	O
-	O
5.383562595e-8	int
,	O
1.277835103e-8	int
,	O
-	O
3.06202860e-9	int
,	O
7.3977037e-10	int
,	O
-	O
1.8000071e-10	int
,	O
4.407196e-11	int
,	O
-	O
1.085046e-11	int
,	O
2.68453e-12	int
,	O
-	O
6.6712e-13	int
,	O
1.6644e-13	int
,	O
-	O
4.168e-14	int
,	O
1.047e-14	int
,	O
-	O
2.64e-15	int
,	O
6.7e-16	int
}	O
;	O
static	O
const	O
double	O
coef_jnu17_a	array(double)
[	O
]	O
=	O
{	O
76.9460667535209549	int
,	O
23.71708159112252670	int
,	O
-	O
0.51921943142405352	int
,	O
0.07096442978067622	int
,	O
-	O
0.01193763559341369	int
,	O
0.00224049662974902	int
,	O
-	O
0.00045006122941781	int
,	O
0.00009469477941684	int
,	O
-	O
0.00002060640777107	int
,	O
4.60031647195e-6	int
,	O
-	O
1.04785755046e-6	int
,	O
2.4258161247e-7	int
,	O
-	O
5.691327087e-8	int
,	O
1.350298805e-8	int
,	O
-	O
3.23428733e-9	int
,	O
7.8105847e-10	int
,	O
-	O
1.8996825e-10	int
,	O
4.649350e-11	int
,	O
-	O
1.144205e-11	int
,	O
2.82979e-12	int
,	O
-	O
7.0294e-13	int
,	O
1.7531e-13	int
,	O
-	O
4.388e-14	int
,	O
1.102e-14	int
,	O
-	O
2.78e-15	int
,	O
7.0e-16	int
}	O
;	O
static	O
const	O
double	O
coef_jnu18_a	array(double)
[	O
]	O
=	O
{	O
81.5195728368096659	int
,	O
25.11375537470259305	int
,	O
-	O
0.54962366347317668	int
,	O
0.07508565026117689	int
,	O
-	O
0.01262524908033818	int
,	O
0.00236850602019778	int
,	O
-	O
0.00047556873651929	int
,	O
0.00010001889347161	int
,	O
-	O
0.00002175581482429	int
,	O
4.85490251239e-6	int
,	O
-	O
1.10539483940e-6	int
,	O
2.5579853343e-7	int
,	O
-	O
5.999033352e-8	int
,	O
1.422747129e-8	int
,	O
-	O
3.40650521e-9	int
,	O
8.2233565e-10	int
,	O
-	O
1.9993286e-10	int
,	O
4.891426e-11	int
,	O
-	O
1.203343e-11	int
,	O
2.97498e-12	int
,	O
-	O
7.3875e-13	int
,	O
1.8418e-13	int
,	O
-	O
4.608e-14	int
,	O
1.157e-14	int
,	O
-	O
2.91e-15	int
,	O
7.4e-16	int
}	O
;	O
static	O
const	O
double	O
coef_jnu19_a	array(double)
[	O
]	O
=	O
{	O
86.0930892477047512	int
,	O
26.51042598308271729	int
,	O
-	O
0.58002730731948358	int
,	O
0.07920674321589394	int
,	O
-	O
0.01331283320930301	int
,	O
0.00249650841778073	int
,	O
-	O
0.00050107453900793	int
,	O
0.00010534258471335	int
,	O
-	O
0.00002290511552874	int
,	O
5.10946148897e-6	int
,	O
-	O
1.16292517157e-6	int
,	O
2.6901365037e-7	int
,	O
-	O
6.306692473e-8	int
,	O
1.495183048e-8	int
,	O
-	O
3.57869025e-9	int
,	O
8.6360410e-10	int
,	O
-	O
2.0989514e-10	int
,	O
5.133439e-11	int
,	O
-	O
1.262465e-11	int
,	O
3.12013e-12	int
,	O
-	O
7.7455e-13	int
,	O
1.9304e-13	int
,	O
-	O
4.829e-14	int
,	O
1.212e-14	int
,	O
-	O
3.05e-15	int
,	O
7.7e-16	int
}	O
;	O
static	O
const	O
double	O
coef_jnu20_a	array(double)
[	O
]	O
=	O
{	O
90.6666144195163770	int
,	O
27.9070938975436823	int
,	O
-	O
0.61043045315390591	int
,	O
0.08332772844325554	int
,	O
-	O
0.01400039260208282	int
,	O
0.00262450494035660	int
,	O
-	O
0.00052657891389470	int
,	O
0.00011066592304919	int
,	O
-	O
0.00002405432778364	int
,	O
5.36399803946e-6	int
,	O
-	O
1.22044976064e-6	int
,	O
2.8222728362e-7	int
,	O
-	O
6.614312964e-8	int
,	O
1.567608839e-8	int
,	O
-	O
3.75084856e-9	int
,	O
9.0486546e-10	int
,	O
-	O
2.1985553e-10	int
,	O
5.375401e-11	int
,	O
-	O
1.321572e-11	int
,	O
3.26524e-12	int
,	O
-	O
8.1033e-13	int
,	O
2.0190e-13	int
,	O
-	O
5.049e-14	int
,	O
1.267e-14	int
,	O
-	O
3.19e-15	int
,	O
8.0e-16	int
,	O
-	O
2.0e-16	int
}	O
;	O
static	O
const	O
double	O
*	O
coef_jnu_a	array(*(double))
[	O
]	O
=	O
{	O
0	int
,	O
coef_jnu1_a	array(double)
,	O
coef_jnu2_a	array(double)
,	O
coef_jnu3_a	array(double)
,	O
coef_jnu4_a	array(double)
,	O
coef_jnu5_a	array(double)
,	O
coef_jnu6_a	array(double)
,	O
coef_jnu7_a	array(double)
,	O
coef_jnu8_a	array(double)
,	O
coef_jnu9_a	array(double)
,	O
coef_jnu10_a	array(double)
,	O
coef_jnu11_a	array(double)
,	O
coef_jnu12_a	array(double)
,	O
coef_jnu13_a	array(double)
,	O
coef_jnu14_a	array(double)
,	O
coef_jnu15_a	array(double)
,	O
coef_jnu16_a	array(double)
,	O
coef_jnu17_a	array(double)
,	O
coef_jnu18_a	array(double)
,	O
coef_jnu19_a	array(double)
,	O
coef_jnu20_a	array(double)
}	O
;	O
static	O
const	O
size_t	long
size_jnu_a	array(long)
[	O
]	O
=	O
{	O
0	int
,	O
sizeof	O
(	O
coef_jnu1_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu2_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu3_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu4_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu5_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu6_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu7_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu8_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu9_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu10_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu11_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu12_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu13_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu14_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu15_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu16_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu17_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu18_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu19_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu20_a	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
}	O
;	O
static	O
const	O
double	O
*	O
coef_jnu_b	array(*(double))
[	O
]	O
=	O
{	O
0	int
,	O
coef_jnu1_b	array(double)
,	O
coef_jnu2_b	array(double)
,	O
coef_jnu3_b	array(double)
,	O
coef_jnu4_b	array(double)
,	O
coef_jnu5_b	array(double)
,	O
coef_jnu6_b	array(double)
,	O
coef_jnu7_b	array(double)
,	O
coef_jnu8_b	array(double)
,	O
coef_jnu9_b	array(double)
,	O
coef_jnu10_b	array(double)
}	O
;	O
static	O
const	O
size_t	long
size_jnu_b	array(long)
[	O
]	O
=	O
{	O
0	int
,	O
sizeof	O
(	O
coef_jnu1_b	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu2_b	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
coef_jnu3_b	array(double)
)	O
/	O
sizeof	O
(	O
double	O
)	O
,	O
sizeof	O
(	O
