FILE	struct
MAKINUM	()->(int)
(	O
final_wb	()->(int)
(	O
)	O
)	O
;	O
}	O
void	O
final_db	()->(void)
(	O
)	O
{	O
final_wb	()->(int)
(	O
)	O
;	O
}	O
long	O
tc16_hand	long
,	O
tc16_segd	long
;	O
typedef	O
struct	O
lhand	struct(struct(*(struct(int,int,long,*(char),*(struct(*`,long,long,int,int)),*(struct(*`,long,long,int,int)),*(struct(*`,int,int)),*(struct(*`,int,int)),int,*(long),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long)),long,long,int,int),int)
{	O
HAND	struct(*(struct),long,long,int,int)
hand	struct(*(struct(int,int,long,*(char),*(struct(*`,long,long,int,int)),*(struct(*`,long,long,int,int)),*(struct(*`,int,int)),*(struct(*`,int,int)),int,*(long),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long)),long,long,int,int)
;	O
SCM	O
seg	int
;	O
}	O
LHAND	struct(struct(*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),long,long,int,int),int)
;	O
int	O
prinseg	O
(	O
exp	O
,	O
port	int
,	O
writing	int
)	O
SCM	O
exp	O
;	O
SCM	O
port	int
;	O
int	O
writing	int
;	O
{	O
lputs	O
(	O
"#<seg "	*(char)
,	O
port	int
)	O
;	O
scm_intprint	O
(	O
LSEG	O
(	O
exp	O
)	O
->	O
ID	long
,	O
10	int
,	O
port	int
)	O
;	O
lputc	O
(	O
'>'	O
,	O
port	int
)	O
;	O
return	O
1	int
;	O
}	O
int	O
prinhan	O
(	O
exp	O
,	O
port	int
,	O
writing	int
)	O
SCM	O
exp	O
;	O
SCM	O
port	int
;	O
int	O
writing	int
;	O
{	O
lputs	O
(	O
"#<han "	*(char)
,	O
port	int
)	O
;	O
scm_intprint	O
(	O
CDR	O
(	O
exp	O
)	O
,	O
-	O
16	int
,	O
port	int
)	O
;	O
lputc	O
(	O
'>'	O
,	O
port	int
)	O
;	O
return	O
1	int
;	O
}	O
SCM	O
markhan	O
(	O
ptr	O
)	O
SCM	O
ptr	O
;	O
{	O
return	O
LHANSEG	O
(	O
ptr	O
)	O
;	O
}	O
sizet	O
freehan	O
(	O
p	O
)	O
CELLPTR	O
p	O
;	O
{	O
must_free	O
(	O
CHARS	()->(int)
(	O
(	O
SCM	O
)	O
p	O
)	O
,	O
sizeof	O
(	O
LHAND	struct(struct(*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),long,long,int,int),int)
)	O
)	O
;	O
return	O
sizeof	O
(	O
LHAND	struct(struct(*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),long,long,int,int),int)
)	O
;	O
}	O
sizet	O
freeseg	O
(	O
p	O
)	O
CELLPTR	O
p	O
;	O
{	O
close_seg	O
(	O
LSEG	O
(	O
(	O
SCM	O
)	O
p	O
)	O
,	O
1	int
)	O
;	O
return	O
sizeof	O
(	O
SEGD	struct(int,int,long,*(char),*(struct(*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long,long,int,int)),*(struct(*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long,long,int,int)),*(struct(*(struct(*`,int,int)),int,int)),*(struct(*(struct(*`,int,int)),int,int)),int,*(long),*(struct(int,int,long,*(char),*(struct(*`,long,long,int,int)),*(struct(*`,long,long,int,int)),*(struct(*`,int,int)),*(struct(*`,int,int)),int,*(long),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long)),*(struct(int,int,long,*(char),*(struct(*`,long,long,int,int)),*(struct(*`,long,long,int,int)),*(struct(*`,int,int)),*(struct(*`,int,int)),int,*(long),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long)),long)
)	O
;	O
}	O
static	O
smobfuns	O
segdsmob	int
=	O
{	O
mark0	O
,	O
freeseg	O
,	O
prinseg	O
,	O
0L	int
}	O
;	O
static	O
smobfuns	O
handsmob	int
=	O
{	O
markhan	O
,	O
freehan	O
,	O
prinhan	O
,	O
0L	int
}	O
;	O
SCM	O
makhand	O
(	O
lseg	*(struct(int,int,long,*(char),*(struct(*(struct`),long,long,int,int)),*(struct(*(struct`),long,long,int,int)),*(struct(*(struct`),int,int)),*(struct(*(struct`),int,int)),int,*(long),*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),long))
)	O
SCM	O
lseg	*(struct(int,int,long,*(char),*(struct(*(struct`),long,long,int,int)),*(struct(*(struct`),long,long,int,int)),*(struct(*(struct`),int,int)),*(struct(*(struct`),int,int)),int,*(long),*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),long))
;	O
{	O
SCM	O
s	O
;	O
DEFER_INTS	O
;	O
s	O
=	O
must_malloc_cell	O
(	O
sizeof	O
(	O
LHAND	struct(struct(*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),long,long,int,int),int)
)	O
+	O
0L	int
,	O
tc16_hand	long
,	O
"WB handle"	*(char)
)	O
;	O
LHAN	O
(	O
s	O
)	O
->	O
seg	int
=	O
lseg	*(struct(int,int,long,*(char),*(struct(*(struct`),long,long,int,int)),*(struct(*(struct`),long,long,int,int)),*(struct(*(struct`),int,int)),*(struct(*(struct`),int,int)),int,*(long),*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),long))
;	O
ALLOW_INTS	O
;	O
return	O
s	O
;	O
}	O
SCM	O
makseg	(*(struct(int,int,long,*(char),*(struct(*`,long,long,int,int)),*(struct(*`,long,long,int,int)),*(struct(*`,int,int)),*(struct(*`,int,int)),int,*(long),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long)))->(int)
(	O
lseg	*(struct(int,int,long,*(char),*(struct(*(struct`),long,long,int,int)),*(struct(*(struct`),long,long,int,int)),*(struct(*(struct`),int,int)),*(struct(*(struct`),int,int)),int,*(long),*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),long))
)	O
SEGD	struct(int,int,long,*(char),*(struct(*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long,long,int,int)),*(struct(*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long,long,int,int)),*(struct(*(struct(*`,int,int)),int,int)),*(struct(*(struct(*`,int,int)),int,int)),int,*(long),*(struct(int,int,long,*(char),*(struct(*`,long,long,int,int)),*(struct(*`,long,long,int,int)),*(struct(*`,int,int)),*(struct(*`,int,int)),int,*(long),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long)),*(struct(int,int,long,*(char),*(struct(*`,long,long,int,int)),*(struct(*`,long,long,int,int)),*(struct(*`,int,int)),*(struct(*`,int,int)),int,*(long),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long)),long)
*	O
lseg	*(struct(int,int,long,*(char),*(struct(*(struct`),long,long,int,int)),*(struct(*(struct`),long,long,int,int)),*(struct(*(struct`),int,int)),*(struct(*(struct`),int,int)),int,*(long),*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),long))
;	O
{	O
SCM	O
z	O
;	O
if	O
(	O
!	O
lseg	*(struct(int,int,long,*(char),*(struct(*(struct`),long,long,int,int)),*(struct(*(struct`),long,long,int,int)),*(struct(*(struct`),int,int)),*(struct(*(struct`),int,int)),int,*(long),*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),long))
)	O
return	O
BOOL_F	O
;	O
NEWCELL	()->(int)
(	O
z	O
)	O
;	O
DEFER_INTS	O
;	O
SETCHARS	()->(int)
(	O
z	O
,	O
lseg	*(struct(int,int,long,*(char),*(struct(*(struct`),long,long,int,int)),*(struct(*(struct`),long,long,int,int)),*(struct(*(struct`),int,int)),*(struct(*(struct`),int,int)),int,*(long),*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),*(struct(int,int,long,*(char),*(struct`),*(struct`),*(struct`),*(struct`),int,*(long),*(struct`),*(struct`),long)),long))
)	O
;	O
CAR	()->(int)
(	O
z	O
)	O
=	O
tc16_segd	long
;	O
ALLOW_INTS	O
;	O
return	O
z	O
;	O
}	O
static	O
char	O
s_han_seg	array(char)
[	O
]	O
=	O
"han:seg"	*(char)
;	O
SCM	O
lhan_seg	O
(	O
han	O
)	O
SCM	O
han	O
;	O
{	O
ASRTER	O
(	O
NIMP	O
(	O
han	O
)	O
&&	O
HANP	O
(	O
han	O
)	O
,	O
han	O
,	O
ARG1	O
,	O
s_han_seg	array(char)
)	O
;	O
return	O
LHANSEG	O
(	O
han	O
)	O
;	O
}	O
static	O
char	O
s_han_id	array(char)
[	O
]	O
=	O
"han:id"	*(char)
;	O
SCM	O
lhan_id	O
(	O
han	O
)	O
SCM	O
han	O
;	O
{	O
ASRTER	O
(	O
NIMP	O
(	O
han	O
)	O
&&	O
HANP	O
(	O
han	O
)	O
,	O
han	O
,	O
ARG1	O
,	O
s_han_id	array(char)
)	O
;	O
return	O
ulong2num	O
(	O
LHANHAN	O
(	O
han	O
)	O
->	O
ID	long
)	O
;	O
}	O
static	O
char	O
s_seg_str	array(char)
[	O
]	O
=	O
"seg:str"	*(char)
;	O
SCM	O
lseg_str	O
(	O
seg	int
)	O
SCM	O
seg	int
;	O
{	O
ASRTER	O
(	O
NIMP	O
(	O
seg	int
)	O
&&	O
SEGP	O
(	O
seg	int
)	O
,	O
seg	int
,	O
ARG1	O
,	O
s_seg_str	array(char)
)	O
;	O
return	O
makfrom0str	O
(	O
seg_str	O
(	O
LSEG	O
(	O
seg	int
)	O
)	O
)	O
;	O
}	O
static	O
char	O
s_seg_mutable_P	array(char)
[	O
]	O
=	O
"seg:mutable?"	*(char)
;	O
SCM	O
lseg_mutable_P	O
(	O
seg	int
)	O
SCM	O
seg	int
;	O
{	O
ASRTER	O
(	O
NIMP	O
(	O
seg	int
)	O
&&	O
SEGP	O
(	O
seg	int
)	O
,	O
seg	int
,	O
ARG1	O
,	O
s_seg_mutable_P	array(char)
)	O
;	O
return	O
seg_mutable_P	O
(	O
LSEG	O
(	O
seg	int
)	O
)	O
?	O
BOOL_T	O
:	O
BOOL_F	O
;	O
}	O
static	O
char	O
s_open_seg	array(char)
[	O
]	O
=	O
"open-seg"	*(char)
;	O
SCM	O
lopen_seg	O
(	O
filename	O
,	O
mode	O
)	O
SCM	O
filename	O
,	O
mode	O
;	O
{	O
SEGD	struct(int,int,long,*(char),*(struct(*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long,long,int,int)),*(struct(*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long,long,int,int)),*(struct(*(struct(*`,int,int)),int,int)),*(struct(*(struct(*`,int,int)),int,int)),int,*(long),*(struct(int,int,long,*(char),*(struct(*`,long,long,int,int)),*(struct(*`,long,long,int,int)),*(struct(*`,int,int)),*(struct(*`,int,int)),int,*(long),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long)),*(struct(int,int,long,*(char),*(struct(*`,long,long,int,int)),*(struct(*`,long,long,int,int)),*(struct(*`,int,int)),*(struct(*`,int,int)),int,*(long),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long)),long)
*	O
seg	int
;	O
ASRTER	O
(	O
NIMP	O
(	O
filename	O
)	O
&&	O
STRINGP	()->(int)
(	O
filename	O
)	O
,	O
filename	O
,	O
ARG1	O
,	O
s_open_seg	array(char)
)	O
;	O
seg	int
=	O
open_seg	O
(	O
UCHARS	O
(	O
filename	O
)	O
,	O
!	O
(	O
BOOL_F	O
==	O
mode	O
||	O
INUM0	O
==	O
mode	O
)	O
)	O
;	O
return	O
makseg	(*(struct(int,int,long,*(char),*(struct(*`,long,long,int,int)),*(struct(*`,long,long,int,int)),*(struct(*`,int,int)),*(struct(*`,int,int)),int,*(long),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long)))->(int)
(	O
seg	int
)	O
;	O
}	O
static	O
char	O
s_make_seg	array(char)
[	O
]	O
=	O
"make-seg"	*(char)
;	O
SCM	O
lmake_seg	O
(	O
filename	O
,	O
bsiz	O
)	O
SCM	O
filename	O
,	O
bsiz	O
;	O
{	O
SEGD	struct(int,int,long,*(char),*(struct(*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long,long,int,int)),*(struct(*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long,long,int,int)),*(struct(*(struct(*`,int,int)),int,int)),*(struct(*(struct(*`,int,int)),int,int)),int,*(long),*(struct(int,int,long,*(char),*(struct(*`,long,long,int,int)),*(struct(*`,long,long,int,int)),*(struct(*`,int,int)),*(struct(*`,int,int)),int,*(long),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long)),*(struct(int,int,long,*(char),*(struct(*`,long,long,int,int)),*(struct(*`,long,long,int,int)),*(struct(*`,int,int)),*(struct(*`,int,int)),int,*(long),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long)),long)
*	O
seg	int
;	O
ASRTER	O
(	O
NIMP	O
(	O
filename	O
)	O
&&	O
STRINGP	()->(int)
(	O
filename	O
)	O
,	O
filename	O
,	O
ARG1	O
,	O
s_make_seg	array(char)
)	O
;	O
ASRTER	O
(	O
INUMP	O
(	O
bsiz	O
)	O
,	O
bsiz	O
,	O
ARG2	O
,	O
s_make_seg	array(char)
)	O
;	O
seg	int
=	O
make_seg	O
(	O
UCHARS	O
(	O
filename	O
)	O
,	O
INUM	O
(	O
bsiz	O
)	O
)	O
;	O
return	O
makseg	(*(struct(int,int,long,*(char),*(struct(*`,long,long,int,int)),*(struct(*`,long,long,int,int)),*(struct(*`,int,int)),*(struct(*`,int,int)),int,*(long),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),*(struct(int,int,long,*`,*`,*`,*`,*`,int,*`,*`,*`,long)),long)))->(int)
(	O
seg	int
)	O
;	O
}	O
static	O
char	O
s_close_seg	array(char)
[	O
]	O
=	O
"close-seg"	*(char)
;	O
SCM	O
lclose_seg	O
(	O
seg	int
,	O
hammer	O
)	O
SCM	O
seg	int
,	O
hammer	O
;	O
{	O
ASRTER	O
(	O
NIMP	O
(	O
seg	int
)	O
&&	O
SEGP	O
(	O
seg	int
)	O
,	O
seg	int
,	O
ARG1	O
,	O
s_close_seg	array(char)
)	O
;	O
return	O
MAKINUM	()->(int)
(	O
close_seg	O
(	O
LSEG	O
(	O
seg	int
)	O
,	O
NFALSEP	O
(	O
hammer	O
)	O
)	O
)	O
;	O
}	O
static	O
char	O
s_open_bt	array(char)
[	O
]	O
=	O
"open-bt"	*(char)
;	O
SCM	O
lopen_bt	O
(	O
seg	int
,	O
blknum	O
,	O
wcb	O
)	O
SCM	O
seg	int
,	O
blknum	O
,	O
wcb	O
;	O
{	O
SCM	O
bthan	O
;	O
ASRTER	O
(	O
NIMP	O
(	O
seg	int
)	O
&&	O
SEGP	O
(	O
seg	int
)	O
,	O
seg	int
,	O
ARG1	O
,	O
s_open_bt	array(char)
)	O
;	O
ASRTER	O
(	O
INUMP	O
(	O
blknum	O
)	O
,	O
blknum	O
,	O
ARG2	O
,	O
s_open_bt	array(char)
)	O
;	O
ASRTER	O
(	O
INUMP	O
(	O
wcb	O
)	O
,	O
wcb	O
,	O
ARG3	O
,	O
s_open_bt	array(char)
)	O
;	O
bthan	O
=	O
makhand	O
(	O
seg	int
)	O
;	O
if	O
(	O
!	O
err_P	O
(	O
bt_open	O
(	O
LSEG	O
(	O
seg	int
)	O
,	O
INUM	O
(	O
blknum	O
)	O
,	O
LHANHAN	O
(	O
bthan	O
)	O
,	O
INUM	O
(	O
wcb	O
)	O
)	O
)	O
)	O
return	O
bthan	O
;	O
else	O
return	O
BOOL_F	O
;	O
}	O
static	O
char	O
s_create_bt	array(char)
[	O
]	O
=	O
"create-bt"	*(char)
;	O
SCM	O
lcreate_bt	O
(	O
seg	int
,	O
typ	O
,	O
wcb	O
)	O
SCM	O
seg	int
,	O
typ	O
,	O
wcb	O
;	O
{	O
SCM	O
bthan	O
;	O
ASRTER	O
(	O
NIMP	O
(	O
seg	int
)	O
&&	O
SEGP	O
(	O
seg	int
)	O
,	O
seg	int
,	O
ARG1	O
,	O
s_create_bt	array(char)
)	O
;	O
ASRTER	O
(	O
ICHRP	O
(	O
typ	O
)	O
,	O
typ	O
,	O
ARG2	O
,	O
s_create_bt	array(char)
)	O
;	O
ASRTER	O
(	O
INUMP	O
(	O
wcb	O
)	O
,	O
wcb	O
,	O
ARG3	O
,	O
s_create_bt	array(char)
)	O
;	O
bthan	O
=	O
makhand	O
(	O
seg	int
)	O
;	O
if	O
(	O
!	O
err_P	O
(	O
bt_create	O
(	O
LSEG	O
(	O
seg	int
)	O
,	O
ICHR	O
(	O
typ	O
)	O
,	O
LHANHAN	O
(	O
bthan	O
)	O
,	O
INUM	O
(	O
wcb	O
)	O
)	O
)	O
)	O
return	O
bthan	O
;	O
else	O
return	O
BOOL_F	O
;	O
}	O
static	O
char	O
s_close_bt	array(char)
[	O
]	O
=	O
"close-bt!"	*(char)
;	O
SCM	O
lclose_bt	O
(	O
bthan	O
)	O
SCM	O
bthan	O
;	O
{	O
ASRTER	O
(	O
NIMP	O
(	O
bthan	O
)	O
&&	O
HANP	O
(	O
bthan	O
)	O
,	O
bthan	O
,	O
ARG1	O
,	O
s_close_bt	array(char)
)	O
;	O
bt_close	O
(	O
LHANHAN	O
(	O
bthan	O
)	O
)	O
;	O
return	O
UNSPECIFIED	O
;	O
}	O
int	O
wrapproc	(*(char),int,*(char),int,*(long))->(int)
(	O
keystr	*(char)
,	O
klen	int
,	O
vstr	*(char)
,	O
vlen	int
,	O
long_tab	*(long)
)	O
unsigned	O
char	O
*	O
keystr	*(char)
;	O
int	O
klen	int
;	O
unsigned	O
char	O
*	O
vstr	*(char)
;	O
int	O
vlen	int
;	O
unsigned	O
long	O
*	O
long_tab	*(long)
;	O
{	O
SCM	O
res	O
=	O
apply	O
(	O
(	O
SCM	O
)	O
long_tab	*(long)
,	O
makfromstr	O
(	O
keystr	*(char)
,	O
klen	int
)	O
,	O
cons	O
(	O
makfromstr	O
(	O
vstr	*(char)
,	O
vlen	int
)	O
,	O
listofnull	O
)	O
)	O
;	O
if	O
INUMP	O
(	O
res	O
)	O
return	O
INUM	O
(	O
res	O
)	O
;	O
if	O
(	O
BOOL_F	O
==	O
res	O
)	O
return	O
notpres	O
;	O
if	O
(	O
BOOL_T	O
==	O
res	O
)	O
return	O
success	O
;	O
if	O
(	O
IMP	()->(int)
(	O
res	O
)	O
||	O
!	O
STRINGP	()->(int)
(	O
res	O
)	O
)	O
return	O
typerr	O
;	O
{	O
int	O
i	int
=	O
LENGTH	()->(int)
(	O
res	O
)	O
;	O
if	O
(	O
i	int
>	O
255	int
)	O
return	O
typerr	O
;	O
while	O
(	O
i	int
--	O
)	O
vstr	*(char)
[	O
i	int
]	O
=	O
CHARS	()->(int)
(	O
res	O
)	O
[	O
i	int
]	O
;	O
return	O
LENGTH	()->(int)
(	O
res	O
)	O
;	O
}	O
}	O
static	O
char	O
s_bt_scan	array(char)
[	O
]	O
=	O
"bt:scan"	*(char)
;	O
SCM	O
lscan	O
(	O
bthan	O
,	O
op	O
,	O
args	O
)	O
SCM	O
bthan	O
,	O
op	O
,	O
args	O
;	O
{	O
SCM	O
key1	O
,	O
key2	O
,	O
scmproc	O
,	O
blklim	O
;	O
char	O
ikey	O
[	O
256	int
]	O
;	O
int	O
ipkt	O
[	O
pkt_size	int
]	O
,	O
res	O
,	O
klen2	O
;	O
pkt_set_skey_count	O
(	O
ipkt	O
,	O
0	int
)	O
;	O
ASRTER	O
(	O
4	int
==	O
ilength	O
(	O
args	O
)	O
,	O
args	O
,	O
WNA	O
,	O
s_bt_scan	array(char)
)	O
;	O
ASRTER	O
(	O
NIMP	O
(	O
bthan	O
)	O
&&	O
HANP	O
(	O
bthan	O
)	O
,	O
bthan	O
,	O
ARG1	O
,	O
s_bt_scan	array(char)
)	O
;	O
ASRTER	O
(	O
INUMP	O
(	O
op	O
)	O
,	O
op	O
,	O
ARG2	O
,	O
s_bt_scan	array(char)
)	O
;	O
key1	O
=	O
CAR	()->(int)
(	O
args	O
)	O
;	O
args	O
=	O
CDR	O
(	O
args	O
)	O
;	O
if	O
FALSEP	O
(	O
key1	O
)	O
{	O
key1	O
=	O
nullstr	O
;	O
pkt_set_skey_len	O
(	O
ipkt	O
,	O
LENGTH	()->(int)
(	O
key1	O
)	O
)	O
;	O
}	O
else	O
{	O
ASRTER	O
(	O
NIMP	O
(	O
key1	O
)	O
&&	O
STRINGP	()->(int)
(	O
key1	O
)	O
,	O
key1	O
,	O
ARG3	O
,	O
s_bt_scan	array(char)
)	O
;	O
pkt_set_skey_len	O
(	O
ipkt	O
,	O
LENGTH	()->(int)
(	O
key1	O
)	O
)	O
;	O
memcpy	O
(	O
ikey	O
,	O
CHARS	()->(int)
(	O
key1	O
)	O
,	O
LENGTH	()->(int)
(	O
key1	O
)	O
)	O
;	O
}	O
key2	O
=	O
CAR	()->(int)
(	O
args	O
)	O
;	O
args	O
=	O
CDR	O
(	O
args	O
)	O
;	O
if	O
FALSEP	O
(	O
key2	O
)	O
{	O
key2	O
=	O
nullstr	O
;	O
klen2	O
=	O
end_of_chain	O
;	O
}	O
else	O
{	O
ASRTER	O
(	O
NIMP	O
(	O
key2	O
)	O
&&	O
STRINGP	()->(int)
(	O
key2	O
)	O
,	O
key2	O
,	O
ARG4	O
,	O
s_bt_scan	array(char)
)	O
;	O
klen2	O
=	O
LENGTH	()->(int)
(	O
key2	O
)	O
;	O
}	O
scmproc	O
=	O
CAR	()->(int)
(	O
args	O
)	O
;	O
args	O
=	O
CDR	O
(	O
args	O
)	O
;	O
ASRTER	O
(	O
FALSEP	O
(	O
scmproc	O
)	O
||	O
(	O
NIMP	O
(	O
scmproc	O
)	O
&&	O
BOOL_T	O
==	O
procedurep	O
(	O
scmproc	O
)	O
)	O
,	O
scmproc	O
,	O
ARG5	O
,	O
s_bt_scan	array(char)
)	O
;	O
blklim	O
=	O
CAR	()->(int)
(	O
args	O
)	O
;	O
args	O
=	O
CDR	O
(	O
args	O
)	O
;	O
ASRTER	O
(	O
INUMP	O
(	O
blklim	O
)	O
,	O
blklim	O
,	O
ARG5	O
,	O
s_bt_scan	array(char)
)	O
;	O
res	O
=	O
